User,Trial,House,Condition,Phase,Actual,Answer,StartTime,SaveTime,EndTime,Duration,Surprise,Difference,AbsDifference,Percentage,AbsPercentage
1,0,181,2,1,720,0,1652789006,0,1652789007,1,0,0,0,0,0
1,1,54,2,1,1020,0,1652789007,0,1652789008,1,0,0,0,0,0
1,2,121,2,1,655,0,1652789008,0,1652789009,1,0,0,0,0,0
1,3,188,2,1,840,0,1652789009,0,1652789012,3,0,0,0,0,0
1,4,72,2,1,750,0,1652789013,0,1652789013,0,0,0,0,0,0
1,5,98,2,1,910,0,1652789014,0,1652789014,0,0,0,0,0,0
1,6,174,2,1,450,0,1652789015,0,1652789015,0,0,0,0,0,0
1,7,200,2,1,470,0,1652789015,0,1652789016,1,0,0,0,0,0
1,8,138,2,1,795,0,1652789016,0,1652789017,1,0,0,0,0,0
1,9,56,2,1,460,0,1652789017,0,1652789018,1,0,0,0,0,0
1,10,190,2,1,795,0,1652789018,0,1652789019,1,0,0,0,0,0
1,11,117,2,1,670,0,1652789019,0,1652789020,1,0,0,0,0,0
1,12,176,2,1,390,0,1652789020,0,1652789021,1,0,0,0,0,0
1,13,6,2,1,485,0,1652789021,0,1652789022,1,0,0,0,0,0
1,14,19,2,1,375,0,1652789022,0,1652789023,1,0,0,0,0,0
1,15,182,2,1,635,0,1652789023,0,1652789024,1,0,0,0,0,0
1,16,50,2,1,300,0,1652789024,0,1652789025,1,0,0,0,0,0
1,17,178,2,1,310,0,1652789025,0,1652789026,1,0,0,0,0,0
1,18,153,2,1,485,0,1652789026,0,1652789027,1,0,0,0,0,0
1,19,80,2,1,440,0,1652789027,0,1652789028,1,0,0,0,0,0
1,0,16,2,2,830,500,1652789065,71060.30000001192,1652789070,5,0,-330,330,-0.39759036144578,0.39759036144578
1,1,38,2,2,665,800,1652789070,75736.30000001192,1652789075,5,0,135,135,0.20300751879699,0.20300751879699
1,2,55,2,2,1025,500,1652789075,79587.30000001192,1652789078,3,0,-525,525,-0.51219512195122,0.51219512195122
1,3,59,2,2,400,600,1652789078,83738.30000001192,1652789082,4,0,200,200,0.5,0.5
1,4,43,2,2,290,500,1652789083,87631.30000001192,1652789086,3,0,210,210,0.72413793103448,0.72413793103448
1,5,14,2,2,750,600,1652789086,91301.30000001192,1652789090,4,0,-150,150,-0.2,0.2
1,6,148,2,2,635,800,1652789090,95160.30000001192,1652789094,4,0,165,165,0.25984251968504,0.25984251968504
1,7,37,2,2,885,900,1652789094,98726.30000001192,1652789097,3,0,15,15,0.016949152542373,0.016949152542373
1,8,168,2,2,740,605,1652789097,106510.30000001192,1652789105,8,0,-135,135,-0.18243243243243,0.18243243243243
1,9,33,2,2,890,500,1652789105,110755.30000001192,1652789110,5,0,-390,390,-0.43820224719101,0.43820224719101
1,10,96,2,2,765,900,1652789110,114604.30000001192,1652789113,3,0,135,135,0.17647058823529,0.17647058823529
1,11,110,2,2,755,400,1652789113,117974.30000001192,1652789117,4,0,-355,355,-0.47019867549669,0.47019867549669
1,12,165,2,2,470,600,1652789117,121322.30000001192,1652789120,3,0,130,130,0.27659574468085,0.27659574468085
1,13,3,2,2,650,400,1652789120,124678.30000001192,1652789123,3,0,-250,250,-0.38461538461538,0.38461538461538
1,14,150,2,2,915,600,1652789123,127982.30000001192,1652789127,4,0,-315,315,-0.34426229508197,0.34426229508197
1,15,42,2,2,815,400,1652789127,132452.30000001192,1652789131,4,0,-415,415,-0.50920245398773,0.50920245398773
1,16,20,2,2,400,600,1652789131,135825.30000001192,1652789134,3,0,200,200,0.5,0.5
1,17,73,2,2,750,400,1652789135,139245.30000001192,1652789138,3,0,-350,350,-0.46666666666667,0.46666666666667
1,18,76,2,2,780,500,1652789138,142323.30000001192,1652789141,3,0,-280,280,-0.35897435897436,0.35897435897436
1,19,201,2,2,1010,400,1652789141,145489.30000001192,1652789144,3,0,-610,610,-0.6039603960396,0.6039603960396
1,0,103,2,3,475,500,1652789150,"Tue May 17 2022 14:05:54 GMT+0200 (Central European Summer Time)",1652789155,5,5,25,25,0.052631578947368,0.052631578947368
1,1,49,2,3,910,500,1652789155,"Tue May 17 2022 14:05:58 GMT+0200 (Central European Summer Time)",1652789159,4,3,-410,410,-0.45054945054945,0.45054945054945
1,2,134,2,3,535,500,1652789160,"Tue May 17 2022 14:06:03 GMT+0200 (Central European Summer Time)",1652789165,5,5,-35,35,-0.065420560747664,0.065420560747664
1,3,41,2,3,805,300,1652789165,"Tue May 17 2022 14:06:08 GMT+0200 (Central European Summer Time)",1652789170,5,7,-505,505,-0.62732919254658,0.62732919254658
1,4,87,2,3,995,400,1652789170,"Tue May 17 2022 14:06:12 GMT+0200 (Central European Summer Time)",1652789174,4,6,-595,595,-0.59798994974874,0.59798994974874
1,5,142,2,3,860,500,1652789174,"Tue May 17 2022 14:06:17 GMT+0200 (Central European Summer Time)",1652789178,4,6,-360,360,-0.41860465116279,0.41860465116279
1,6,119,2,3,720,400,1652789178,"Tue May 17 2022 14:06:21 GMT+0200 (Central European Summer Time)",1652789182,4,6,-320,320,-0.44444444444444,0.44444444444444
1,7,18,2,3,395,400,1652789182,"Tue May 17 2022 14:06:25 GMT+0200 (Central European Summer Time)",1652789186,4,3,5,5,0.012658227848101,0.012658227848101
1,8,199,2,3,550,300,1652789186,"Tue May 17 2022 14:06:29 GMT+0200 (Central European Summer Time)",1652789191,5,6,-250,250,-0.45454545454545,0.45454545454545
1,9,111,2,3,570,400,1652789191,"Tue May 17 2022 14:06:34 GMT+0200 (Central European Summer Time)",1652789195,4,6,-170,170,-0.29824561403509,0.29824561403509
1,10,32,2,3,1005,400,1652789195,"Tue May 17 2022 14:06:38 GMT+0200 (Central European Summer Time)",1652789200,5,7,-605,605,-0.60199004975124,0.60199004975124
1,11,82,2,3,355,400,1652789200,"Tue May 17 2022 14:06:42 GMT+0200 (Central European Summer Time)",1652789204,4,7,45,45,0.12676056338028,0.12676056338028
1,12,101,2,3,515,400,1652789204,"Tue May 17 2022 14:06:46 GMT+0200 (Central European Summer Time)",1652789208,4,6,-115,115,-0.22330097087379,0.22330097087379
1,13,177,2,3,400,400,1652789208,"Tue May 17 2022 14:06:50 GMT+0200 (Central European Summer Time)",1652789211,3,7,0,0,0,0
1,14,85,2,3,320,400,1652789212,"Tue May 17 2022 14:06:54 GMT+0200 (Central European Summer Time)",1652789215,3,7,80,80,0.25,0.25
1,15,48,2,3,790,400,1652789216,"Tue May 17 2022 14:06:58 GMT+0200 (Central European Summer Time)",1652789219,3,7,-390,390,-0.49367088607595,0.49367088607595
1,16,128,2,3,495,500,1652789220,"Tue May 17 2022 14:07:03 GMT+0200 (Central European Summer Time)",1652789225,5,7,5,5,0.01010101010101,0.01010101010101
1,17,39,2,3,670,400,1652789225,"Tue May 17 2022 14:07:07 GMT+0200 (Central European Summer Time)",1652789229,4,3,-270,270,-0.40298507462687,0.40298507462687
1,18,75,2,3,1010,400,1652789229,"Tue May 17 2022 14:07:12 GMT+0200 (Central European Summer Time)",1652789233,4,6,-610,610,-0.6039603960396,0.6039603960396
1,19,0,2,3,630,400,1652789233,"Tue May 17 2022 14:07:16 GMT+0200 (Central European Summer Time)",1652789238,5,1,-230,230,-0.36507936507937,0.36507936507937
1,0,188,2,3,840,400,1652788690,"Tue May 17 2022 14:10:06 GMT+0200 (Central European Summer Time)",1652789409,719,6,-440,440,-0.52380952380952,0.52380952380952
